customer_id,recency,frequency,monetary,acquisition_channel,churned,churn_probability,churn_prediction,risk_level
CUST02450,83,2,42220.84,Organic,0,0.01,0,Low
CUST02454,297,1,50268.45,Organic,1,0.9942350665159552,1,High
CUST02457,21,5,164591.11000000002,Social Media,0,0.011666666666666667,0,Low
CUST02463,40,5,205051.91,Paid Search,0,0.0,0,
CUST02466,197,1,5011.53,Email,1,0.9922850188781365,1,High
CUST02467,269,1,1490.35,Referral,1,0.9914667639124162,1,High
CUST02468,9,2,22689.260000000002,Paid Search,0,0.0,0,
CUST02470,161,1,9112.81,Paid Search,1,0.9955540654997176,1,High
CUST02471,38,2,124118.08,Organic,0,0.0,0,
CUST02475,132,1,23593.95,Direct,1,0.991576899128269,1,High
CUST02479,28,4,126671.96,Email,0,0.01,0,Low
CUST02481,205,1,67396.74,Social Media,1,0.9994871794871795,1,High
CUST02482,45,2,35815.17,Organic,0,0.01,0,Low
CUST02485,92,1,3518.5,Social Media,1,0.9796666666666666,1,High
CUST02489,255,1,61516.450000000004,Email,1,0.9799685534591195,1,High
CUST02490,297,1,57461.23,Paid Search,1,0.99,1,High
CUST02495,11,3,305645.49,Social Media,0,0.054117647058823534,0,Low
CUST02497,246,1,42039.96,Paid Search,1,0.997092209373098,1,High
CUST02500,12,2,11924.529999999999,Paid Search,0,0.0,0,
CUST02501,0,6,239592.57,Organic,0,0.0016666666666666666,0,Low
CUST02502,61,2,39287.51,Social Media,0,0.01735294117647059,0,Low
CUST02505,82,4,93553.58000000002,Social Media,0,0.006279069767441861,0,Low
CUST02507,33,2,71347.41,Organic,0,0.0,0,
CUST02508,332,2,96400.68,Social Media,1,1.0,1,High
CUST02510,2,1,14104.11,Paid Search,0,0.0,0,
CUST02511,8,3,55414.19,Social Media,0,0.1094871794871795,0,Low
CUST02513,205,1,25185.36,Social Media,1,0.9960044955044952,1,High
CUST02514,58,2,6116.28,Referral,0,0.07381694855532066,0,Low
CUST02516,2,3,71384.29000000001,Referral,0,0.0,0,
CUST02517,20,3,92855.31999999999,Organic,0,0.0,0,
CUST02518,40,3,60551.0,Social Media,0,0.01,0,Low
CUST02519,217,1,41345.71,Email,1,0.9964416177429877,1,High
CUST02520,2,1,67937.72,Referral,0,0.0009090909090909091,0,Low
CUST02521,38,3,36999.76,Social Media,0,0.02,0,Low
CUST02523,10,4,75696.72,Social Media,0,0.0,0,
CUST02524,30,2,188174.5,Organic,0,0.0,0,
CUST02525,181,1,1020.83,Paid Search,1,0.9985714285714287,1,High
CUST02526,192,1,63792.88,Social Media,1,0.9958508158508158,1,High
CUST02527,38,3,291078.69,Paid Search,0,0.0,0,
CUST02529,320,1,46907.15,Organic,1,0.9955325268338967,1,High
CUST02530,356,2,32361.4,Social Media,1,0.9970833333333334,1,High
CUST02532,170,1,1048.43,Paid Search,1,0.9926666666666667,1,High
CUST02533,313,1,72554.35,Direct,1,0.9983018867924528,1,High
CUST02534,85,3,60169.22,Referral,0,0.01,0,Low
CUST02535,18,1,24729.74,Direct,0,0.0,0,
CUST02538,240,2,45226.89,Organic,1,0.9885844748858448,1,High
CUST02540,245,1,24385.719999999998,Paid Search,1,0.9932881045894745,1,High
CUST02541,42,6,235878.29,Email,0,0.0,0,
CUST02544,72,1,18469.45,Email,0,0.0,0,
CUST02546,1,3,156250.35,Email,0,0.0025,0,Low
CUST02547,415,1,59733.14,Organic,1,0.97544474393531,1,High
CUST02551,292,1,53669.1,Paid Search,1,0.9790775444503513,1,High
CUST02552,32,2,202515.23,Organic,0,0.00125,0,Low
CUST02554,312,2,106820.57,Social Media,1,0.995,1,High
CUST02556,202,2,58115.8,Direct,1,1.0,1,High
CUST02559,46,6,129364.73,Paid Search,0,0.0,0,
CUST02560,36,2,220633.11,Referral,0,0.04411764705882353,0,Low
CUST02562,22,2,83756.05,Social Media,0,0.0,0,
CUST02563,183,2,25699.89,Organic,1,0.9933333333333333,1,High
CUST02564,138,2,57070.84,Social Media,1,0.9723529411764705,1,High
CUST02566,14,3,110872.1,Referral,0,0.0,0,
CUST02568,169,2,82878.68,Paid Search,1,0.9796875,1,High
CUST02569,40,2,25852.5,Email,0,0.02,0,Low
CUST02572,144,3,26169.690000000002,Organic,1,0.9962878787878787,1,High
CUST02573,7,1,55455.130000000005,Referral,0,0.01,0,Low
CUST02574,377,1,17966.66,Referral,1,0.9766829004329004,1,High
CUST02575,2,3,142974.37,Social Media,0,0.0,0,
CUST02576,37,1,17689.11,Direct,0,0.03638956892691354,0,Low
CUST02578,62,4,117261.12,Referral,0,0.006279069767441861,0,Low
CUST02579,65,1,67065.23,Referral,0,0.03100323624595469,0,Low
CUST02582,13,1,2315.2200000000003,Paid Search,0,0.0,0,
CUST02583,268,2,123765.48000000001,Referral,1,0.9946875,1,High
CUST02586,126,1,5319.14,Organic,1,0.9986147186147185,1,High
CUST02587,43,6,282363.3,Direct,0,0.0,0,
CUST02588,214,1,61359.91,Email,1,0.9916352201257862,1,High
CUST02591,100,2,6398.72,Referral,1,0.996322463768116,1,High
CUST02592,150,3,33165.58,Direct,1,1.0,1,High
CUST02594,25,3,96577.84,Direct,0,0.0,0,
CUST02595,23,1,103571.18,Email,0,0.0,0,
CUST02598,142,2,88356.79999999999,Social Media,1,0.9962790697674418,1,High
CUST02600,91,5,200811.33,Paid Search,1,0.8798181818181817,1,High
CUST02601,537,2,24040.26,Social Media,1,0.998595238095238,1,High
CUST02602,27,1,170880.69,Paid Search,0,0.020227272727272726,0,Low
CUST02604,144,2,81264.55,Direct,1,0.93,1,High
CUST02605,204,2,23929.31,Referral,1,0.9986581920903954,1,High
CUST02609,85,5,135087.56,Referral,0,0.02,0,Low
CUST02611,4,3,50144.08,Social Media,0,0.0,0,
CUST02614,128,2,36072.07,Paid Search,1,0.9965247403278064,1,High
CUST02619,21,6,295163.3,Organic,0,0.0,0,
CUST02625,219,1,29912.9,Email,1,0.997092209373098,1,High
CUST02626,102,1,24638.19,Referral,1,0.9946590909090909,1,High
CUST02628,19,2,128059.44,Referral,0,0.0,0,
CUST02631,191,1,64828.61,Social Media,1,0.987366872609591,1,High
CUST02632,412,1,119805.1,Social Media,1,0.99,1,High
CUST02633,143,3,24539.5,Organic,1,0.9987878787878788,1,High
CUST02634,5,2,8967.97,Direct,0,0.01,0,Low
CUST02638,349,1,97828.19,Email,1,0.9988235294117647,1,High
CUST02639,63,1,55546.43,Direct,0,0.01,0,Low
CUST02643,100,1,22325.74,Paid Search,1,0.9875403225806452,1,High
CUST02649,16,3,85430.14000000001,Social Media,0,0.0,0,
CUST02652,271,2,209314.23,Organic,1,0.9873333333333334,1,High
CUST02654,98,2,31612.609999999997,Direct,1,0.9585257806826434,1,High
CUST02655,128,2,48189.91,Paid Search,1,0.9894957983193277,1,High
CUST02656,104,2,62092.71000000001,Email,1,0.9438427424187941,1,High
CUST02657,42,1,7490.1,Referral,0,0.03947176070773546,0,Low
CUST02658,324,2,100204.73999999999,Organic,1,0.9977777777777778,1,High
CUST02660,152,1,67827.01,Email,1,0.9598863636363637,1,High
CUST02661,136,2,48571.33,Social Media,1,0.975530303030303,1,High
CUST02662,31,2,49893.03,Paid Search,0,0.0,0,
CUST02663,2,3,59228.82,Email,0,0.02617283950617284,0,Low
CUST02667,37,2,128618.82,Paid Search,0,0.01,0,Low
CUST02669,27,1,64929.01,Email,0,0.0,0,
CUST02670,321,2,131371.0,Referral,1,0.9991319444444444,1,High
CUST02672,155,7,204311.96,Organic,1,0.9718181818181819,1,High
CUST02674,259,1,1579.7,Organic,1,0.999090909090909,1,High
CUST02676,74,5,220482.84,Referral,0,0.01,0,Low
CUST02679,91,3,157306.83000000002,Paid Search,1,0.9062790697674419,1,High
CUST02684,642,1,1531.95,Social Media,1,0.9929112083568605,1,High
CUST02685,144,1,36621.04,Paid Search,1,0.99,1,High
CUST02686,127,4,167902.86,Organic,1,0.975140350877193,1,High
CUST02687,41,2,16888.91,Email,0,0.0,0,
CUST02691,168,3,239583.13,Social Media,1,0.99,1,High
CUST02695,151,1,58361.93,Referral,1,0.9994915254237289,1,High
CUST02696,5,1,17469.87,Referral,0,0.0,0,
CUST02698,130,2,20059.66,Email,1,0.9679891304347826,1,High
CUST02699,187,1,43119.25,Referral,1,0.9953891454688143,1,High
CUST02701,27,2,292078.0,Direct,0,0.0,0,
CUST02704,3,3,63385.76,Direct,0,0.0,0,
CUST02705,156,1,4536.29,Referral,1,0.9967794530154279,1,High
CUST02706,4,5,304784.85000000003,Referral,0,0.0,0,
CUST02707,0,4,199870.01,Referral,0,0.012251461988304093,0,Low
CUST02713,69,1,54638.94,Paid Search,0,0.01065909090909091,0,Low
CUST02715,107,2,205350.36,Direct,1,0.96,1,High
CUST02722,45,1,4248.65,Direct,0,0.021266233766233763,0,Low
CUST02725,8,2,63863.450000000004,Referral,0,0.027999999999999997,0,Low
CUST02726,34,2,50716.119999999995,Paid Search,0,0.006279069767441861,0,Low
CUST02727,92,2,164565.25,Referral,1,0.8841176470588235,1,High
CUST02728,99,4,142744.96,Paid Search,1,0.9962790697674418,1,High
CUST02730,0,1,97901.16,Email,0,0.0,0,
CUST02731,8,2,97482.84999999999,Social Media,0,0.0,0,
CUST02735,14,3,47662.53,Email,0,0.0,0,
CUST02737,163,3,140057.28,Email,1,0.98,1,High
CUST02738,320,1,137665.2,Paid Search,1,1.0,1,High
CUST02740,159,1,45844.31,Direct,1,0.9952196950116309,1,High
CUST02742,11,1,1052.37,Email,0,0.01,0,Low
CUST02743,464,1,2653.18,Referral,1,0.9952859465219213,1,High
CUST02744,139,1,3518.55,Paid Search,1,0.98,1,High
CUST02745,1,5,151585.63,Direct,0,0.0,0,
CUST02748,47,4,333159.79,Direct,0,0.01,0,Low
CUST02749,431,1,2936.75,Paid Search,1,0.9995454545454545,1,High
CUST02753,5,1,3663.63,Social Media,0,0.040433925723399405,0,Low
CUST02754,402,1,67766.24,Social Media,1,0.9932456140350877,1,High
CUST02755,153,1,2680.51,Email,1,0.9957404919764669,1,High
CUST02756,29,4,117573.47,Direct,0,0.0,0,
CUST02758,1,6,162883.6,Paid Search,0,0.0,0,
CUST02759,172,2,134794.05,Organic,1,0.9888235294117647,1,High
CUST02761,260,2,57314.770000000004,Paid Search,1,0.9996875,1,High
CUST02764,209,1,4657.93,Social Media,1,0.9914923666807373,1,High
CUST02765,23,7,277292.76,Organic,0,0.0,0,
CUST02767,296,2,241335.44999999998,Social Media,1,0.9989795918367347,1,High
CUST02768,10,6,107761.88,Social Media,0,0.049444444444444444,0,Low
CUST02770,120,2,98435.34999999999,Direct,1,0.98,1,High
CUST02775,134,4,146610.68000000002,Paid Search,1,0.87,1,High
CUST02776,138,1,2048.86,Direct,1,1.0,1,High
CUST02777,208,2,4207.72,Social Media,1,0.99875,1,High
CUST02779,32,1,19543.699999999997,Paid Search,0,0.06677945301542777,0,Low
CUST02783,554,2,102616.1,Direct,1,1.0,1,High
CUST02785,157,1,19024.760000000002,Paid Search,1,0.9924472612346059,1,High
CUST02786,221,2,8644.18,Paid Search,1,0.9958712121212122,1,High
CUST02787,42,3,25842.15,Paid Search,0,0.049666666666666665,0,Low
CUST02791,321,1,31519.93,Referral,1,0.9964095536320796,1,High
CUST02792,55,2,206640.47999999998,Social Media,0,0.01,0,Low
CUST02793,126,2,118894.97,Paid Search,1,0.9994444444444445,1,High
CUST02794,85,1,19540.83,Direct,0,0.04982901657603861,0,Low
CUST02797,189,2,11113.849999999999,Direct,1,0.99,1,High
CUST02798,561,1,57180.600000000006,Social Media,1,0.9925174825174824,1,High
CUST02799,7,1,65154.47,Referral,0,0.01875,0,Low
CUST02800,8,1,1060.15,Email,0,0.01,0,Low
CUST02801,164,4,154346.77,Social Media,1,0.9937790697674419,1,High
CUST02802,91,1,52117.53,Organic,1,0.78,1,High
CUST02803,4,3,91243.08,Social Media,0,0.0,0,
CUST02804,83,2,138061.55,Referral,0,0.0,0,
CUST02805,385,1,16997.42,Direct,1,0.9969178082191781,1,High
CUST02806,4,2,146569.32,Referral,0,0.006279069767441861,0,Low
CUST02808,57,2,69018.49,Email,0,0.0,0,
CUST02811,117,2,62833.96000000001,Email,1,0.9799685534591194,1,High
CUST02812,73,5,108785.08,Social Media,0,0.005,0,Low
CUST02813,47,1,33616.17,Paid Search,0,0.05366791345984936,0,Low
CUST02815,293,1,20092.17,Referral,1,0.9928292365652114,1,High
CUST02816,387,3,105275.0,Social Media,1,0.985,1,High
CUST02817,5,1,9168.87,Social Media,0,0.0,0,
CUST02822,82,1,68429.86,Social Media,0,0.020227272727272726,0,Low
CUST02823,168,4,182946.0,Social Media,1,0.9234848484848485,1,High
CUST02824,23,1,45439.63,Direct,0,0.0,0,
CUST02826,135,2,80045.12000000001,Referral,1,0.9962790697674418,1,High
CUST02828,16,2,139018.65000000002,Email,0,0.0,0,
CUST02829,62,2,184295.53,Email,0,0.03,0,Low
CUST02830,30,2,120617.85999999999,Social Media,0,0.0,0,
CUST02832,84,2,77781.35,Email,0,0.003333333333333333,0,Low
CUST02834,108,2,13235.29,Email,1,0.95,1,High
CUST02836,146,2,130101.68000000001,Social Media,1,0.9066666666666666,1,High
CUST02839,22,5,174706.04,Referral,0,0.021818181818181816,0,Low
CUST02840,340,1,68557.85,Referral,1,0.9994915254237289,1,High
CUST02841,274,2,60748.41,Referral,1,1.0,1,High
CUST02842,46,4,214935.09999999998,Organic,0,0.0,0,
CUST02843,620,2,233470.72,Paid Search,1,0.99,1,High
CUST02846,0,2,56215.8,Social Media,0,0.0,0,
CUST02848,366,1,2622.09,Social Media,1,0.9852859465219213,1,High
CUST02849,22,1,8957.88,Social Media,0,0.0,0,
CUST02850,52,3,122619.54,Direct,0,0.0,0,
CUST02851,97,6,188976.03,Referral,1,1.0,1,High
CUST02853,160,1,1855.95,Referral,1,0.9882456140350877,1,High
CUST02854,23,1,56157.990000000005,Organic,0,0.020444743935309973,0,Low
CUST02856,23,5,108222.63,Organic,0,0.01766990291262136,0,Low
CUST02857,295,1,44658.06,Paid Search,1,0.9969178082191781,1,High
CUST02858,60,4,412330.19,Direct,0,0.04,0,Low
CUST02860,540,1,56070.740000000005,Email,1,0.9957477742383403,1,High
CUST02862,78,4,165166.91,Paid Search,0,0.0011111111111111111,0,Low
CUST02865,51,1,98321.45999999999,Email,0,0.0,0,
CUST02868,159,1,36823.009999999995,Social Media,1,0.9962651410078592,1,High
CUST02872,362,2,92349.21,Email,1,1.0,1,High
CUST02874,361,1,8917.87,Paid Search,1,0.9847850188781365,1,High
CUST02875,79,1,60750.29,Direct,0,0.04955729804786408,0,Low
CUST02876,212,1,18927.56,Referral,1,0.9967794530154279,1,High
CUST02879,275,2,88073.39,Social Media,1,1.0,1,High
CUST02880,85,1,78138.1,Referral,0,0.008979591836734694,0,Low
CUST02881,2,3,93801.36,Email,0,0.004117647058823529,0,Low
CUST02882,33,2,10322.41,Social Media,0,0.018822463768115943,0,Low
CUST02886,70,3,121449.54999999999,Referral,0,0.00875,0,Low
CUST02890,96,2,276676.08999999997,Referral,1,0.97125,1,High
CUST02893,150,2,4959.51,Social Media,1,0.9746212121212122,1,High
CUST02894,45,3,231225.55,Organic,0,0.01,0,Low
CUST02895,462,1,84224.23,Organic,1,0.996,1,High
CUST02898,432,2,124493.87000000001,Direct,1,0.9788235294117646,1,High
CUST02900,376,4,188729.23,Email,1,0.99,1,High
CUST02901,48,8,142110.02,Organic,0,0.0025,0,Low
CUST02902,50,3,241060.44999999998,Social Media,0,0.01,0,Low
CUST02903,144,1,63399.6,Organic,1,0.9768019480519482,1,High
CUST02905,40,5,304018.51,Direct,0,0.0,0,
CUST02906,7,3,101423.86,Organic,0,0.01,0,Low
CUST02909,17,1,8236.65,Social Media,0,0.01,0,Low
CUST02910,378,1,13075.07,Organic,1,0.984279453015428,1,High
CUST02911,101,3,23439.53,Direct,1,0.9375,1,High
CUST02912,62,2,202680.59,Email,0,0.00125,0,Low
CUST02913,272,2,170101.75999999998,Referral,1,1.0,1,High
CUST02916,52,2,307481.21,Social Media,0,0.04,0,Low
CUST02917,27,1,20279.99,Paid Search,0,0.0,0,
CUST02918,44,2,366997.74,Email,0,0.0077777777777777776,0,Low
CUST02920,55,2,12105.810000000001,Paid Search,0,0.0,0,
CUST02921,424,1,10191.26,Direct,1,1.0,1,High
CUST02922,276,3,25275.68,Paid Search,1,0.9982615629984051,1,High
CUST02924,24,5,253050.38,Referral,0,0.0,0,
CUST02925,1,1,5116.36,Social Media,0,0.0,0,
CUST02926,52,2,105520.71,Organic,0,0.0,0,
CUST02930,124,2,4301.08,Direct,1,0.9976319875776397,1,High
CUST02935,45,1,3441.12,Paid Search,0,0.0,0,
CUST02937,175,1,5505.25,Email,1,0.9867794530154279,1,High
CUST02940,346,2,72115.92000000001,Social Media,1,1.0,1,High
CUST02945,0,2,131141.82,Direct,0,0.0077777777777777776,0,Low
CUST02948,2,2,76712.28,Paid Search,0,0.02,0,Low
CUST02950,57,1,130955.17,Referral,0,0.04875,0,Low
CUST02952,100,1,118520.76,Referral,1,0.890909090909091,1,High
CUST02953,152,2,19054.27,Email,1,0.9679891304347826,1,High
CUST02956,211,1,3067.21,Direct,1,0.999642857142857,1,High
CUST02959,154,2,7107.02,Direct,1,1.0,1,High
CUST02960,34,1,8647.25,Direct,0,0.01,0,Low
CUST02962,113,1,152450.26,Referral,1,0.9693257470684655,1,High
CUST02965,7,2,34350.89,Email,0,0.0,0,
CUST02967,279,1,1408.18,Direct,1,0.9985714285714287,1,High
CUST02970,495,1,27221.84,Direct,1,0.9952196950116309,1,High
CUST02971,277,1,46373.14,Social Media,1,0.990997074354217,1,High
CUST02973,52,1,56098.0,Social Media,0,0.0,0,
CUST02974,504,1,3549.49,Referral,1,0.9912960475320223,1,High
CUST02975,270,1,96626.12,Direct,1,0.9988235294117647,1,High
CUST02976,54,1,207323.8,Organic,0,0.0023376623376623377,0,Low
CUST02977,43,1,3963.31,Direct,0,0.0,0,
CUST02979,50,1,21613.77,Email,0,0.0,0,
CUST02980,21,2,13484.75,Email,0,0.0170800395256917,0,Low
CUST02982,170,1,58678.77,Direct,1,0.9995238095238095,1,High
CUST02985,13,8,174396.82,Social Media,0,0.0016666666666666666,0,Low
CUST02986,90,1,15615.37,Paid Search,0,0.06491023246160232,0,Low
CUST02988,87,3,65948.43,Referral,0,0.02,0,Low
CUST02993,149,2,42508.39,Referral,1,0.9991666666666665,1,High
CUST02994,97,4,135107.03,Referral,1,0.9896875,1,High
CUST02995,311,2,11800.029999999999,Direct,1,0.9987878787878788,1,High
CUST02997,21,1,112821.87999999999,Paid Search,0,0.00125,0,Low
CUST02999,176,1,18644.0,Email,1,0.9894717607077357,1,High
CUST03000,470,5,213112.64,Email,1,0.98,1,High
CUST03001,69,2,123760.66,Referral,0,0.021003236245954692,0,Low
CUST03002,92,1,70120.53,Social Media,1,0.9132456140350876,1,High
CUST03008,243,1,4355.87,Social Media,1,0.9667181254541002,1,High
CUST03010,199,1,653.12,Referral,1,0.9877910685805423,1,High
CUST03016,163,1,37249.62,Referral,1,0.9970318480043739,1,High
CUST03019,68,1,27518.460000000003,Paid Search,0,0.009659090909090909,0,Low
CUST03021,580,1,31461.620000000003,Organic,1,0.9955325268338967,1,High
CUST03022,305,3,113283.11,Direct,1,1.0,1,High
CUST03025,19,4,57925.21,Referral,0,0.027999999999999997,0,Low
CUST03026,400,1,29777.04,Direct,1,0.9969178082191781,1,High
CUST03029,70,1,29368.59,Referral,0,0.0,0,
CUST03030,1,4,60421.6,Referral,0,0.00041666666666666664,0,Low
CUST03033,34,2,50302.159999999996,Direct,0,0.0,0,
CUST03034,45,3,158893.08000000002,Social Media,0,0.029473684210526315,0,Low
CUST03037,38,1,32684.370000000003,Direct,0,0.01065909090909091,0,Low
CUST03038,82,3,126481.06999999999,Direct,0,0.0,0,
CUST03039,76,3,192999.53000000003,Direct,0,0.0,0,
CUST03042,242,4,43149.07,Social Media,1,0.9276699029126213,1,High
CUST03045,57,4,290514.63,Paid Search,0,0.0,0,
CUST03046,16,2,138325.65000000002,Referral,0,0.004117647058823529,0,Low
CUST03048,226,2,66355.31999999999,Social Media,1,0.9996875,1,High
CUST03049,1,2,77626.65,Paid Search,0,0.00125,0,Low
CUST03051,5,7,169858.01,Paid Search,0,0.0,0,
CUST03055,11,3,55050.92999999999,Social Media,0,0.03235294117647059,0,Low
CUST03056,74,2,64807.549999999996,Direct,0,0.02,0,Low
CUST03060,1,3,49320.520000000004,Paid Search,0,0.0,0,
CUST03062,62,1,6127.93,Organic,0,0.026544526901669762,0,Low
CUST03064,14,2,9224.26,Email,0,0.0,0,
CUST03065,8,1,20065.35,Email,0,0.0,0,
CUST03067,4,8,356448.65,Direct,0,0.03,0,Low
CUST03074,167,3,65350.26,Paid Search,1,0.9615620915032679,1,High
CUST03076,14,1,70865.91,Organic,0,0.0009090909090909091,0,Low
CUST03077,20,4,321984.13,Social Media,0,0.02,0,Low
CUST03078,90,1,67032.37,Direct,0,0.019886363636363636,0,Low
CUST03079,52,9,212383.87,Direct,0,0.0375,0,Low
CUST03081,52,1,15471.67,Email,0,0.034910232461602325,0,Low
CUST03082,107,1,37767.56,Paid Search,1,0.99,1,High
CUST03083,12,1,7513.5,Paid Search,0,0.0,0,
CUST03086,17,1,19786.74,Social Media,0,0.0,0,
CUST03089,34,1,3905.97,Social Media,0,0.0,0,
CUST03090,72,2,116807.93,Email,0,0.01,0,Low
CUST03091,117,5,184625.04,Email,1,0.9818181818181819,1,High
CUST03093,249,1,20253.63,Email,1,0.9883563521436969,1,High
CUST03094,55,1,20661.57,Paid Search,0,0.0,0,
CUST03096,21,3,36307.23,Email,0,0.0,0,
CUST03097,17,2,9110.91,Referral,0,0.05090028188865398,0,Low
CUST03098,197,2,49474.25,Direct,1,0.9983018867924528,1,High
CUST03099,187,2,21550.36,Email,1,0.9987878787878788,1,High
CUST03101,20,1,85698.1,Email,0,0.00022727272727272727,0,Low
CUST03105,289,1,7583.02,Paid Search,1,0.9963249075608823,1,High
CUST03106,20,1,116659.63,Email,0,0.012692307692307692,0,Low
CUST03109,240,1,7840.47,Email,1,0.9828584468371402,1,High
CUST03111,267,2,38926.86,Organic,1,0.9883018867924528,1,High
CUST03113,12,2,96206.07,Referral,0,0.0,0,
CUST03121,93,2,10915.59,Direct,1,0.9587878787878787,1,High
CUST03127,20,1,98108.42,Social Media,0,0.008979591836734694,0,Low
CUST03132,9,1,7697.21,Email,0,0.0,0,
CUST03133,39,1,10259.32,Paid Search,0,0.019401669758812617,0,Low
CUST03134,40,2,83375.95,Email,0,0.003333333333333333,0,Low
CUST03135,22,1,3066.11,Paid Search,0,0.0,0,
CUST03137,118,1,97368.70999999999,Organic,1,0.9716558441558442,1,High
CUST03139,2,5,160117.44,Direct,0,0.0,0,
CUST03140,38,3,62389.93,Direct,0,0.0,0,
CUST03141,432,2,138142.54,Direct,1,0.9888235294117647,1,High
CUST03142,80,1,6475.11,Paid Search,0,0.024324607856799987,0,Low
CUST03144,295,1,45464.73,Organic,1,0.9817161351411609,1,High
CUST03145,383,3,257156.19,Email,1,0.9894736842105263,1,High
CUST03147,4,1,18514.99,Organic,0,0.030159082742644738,0,Low
CUST03153,42,5,152927.11,Referral,0,0.0105,0,Low
CUST03154,251,1,6092.82,Referral,1,0.9942655383586559,1,High
CUST03155,230,4,224660.74999999997,Social Media,1,0.9516666666666665,1,High
CUST03156,29,2,42907.69,Social Media,0,0.0,0,
CUST03158,544,1,2382.51,Direct,1,0.9957404919764669,1,High
CUST03160,3,1,3399.08,Organic,0,0.0,0,
CUST03161,12,1,41313.06,Email,0,0.0,0,
CUST03164,437,1,3110.62,Social Media,1,0.9885260934717457,1,High
CUST03165,64,7,286805.29,Direct,0,0.016666666666666666,0,Low
CUST03166,166,1,13901.31,Paid Search,1,0.99,1,High
CUST03173,461,1,44123.11,Referral,1,0.998281848004374,1,High
CUST03174,134,1,7663.52,Social Media,1,0.9792413314840499,1,High
CUST03175,193,2,4004.32,Email,1,0.99,1,High
CUST03176,126,1,38416.06,Organic,1,0.9890061646730599,1,High
CUST03178,62,2,89446.37,Email,0,0.003333333333333333,0,Low
CUST03179,78,2,108201.53,Direct,0,0.0,0,
CUST03180,0,2,34030.280000000006,Direct,0,0.02617283950617284,0,Low
CUST03181,70,1,9191.64,Email,0,0.009659090909090909,0,Low
CUST03182,211,2,121316.28,Email,1,1.0,1,High
CUST03183,48,3,120913.45999999999,Direct,0,0.0,0,
CUST03186,55,1,6385.58,Email,0,0.0,0,
CUST03190,130,2,6797.88,Referral,1,0.9683333333333333,1,High
CUST03194,114,1,19895.97,Direct,1,0.98,1,High
CUST03195,91,1,4437.28,Referral,1,0.68,1,High
CUST03196,8,5,296389.22,Organic,0,0.0,0,
CUST03197,20,3,139670.0,Organic,0,0.0,0,
CUST03200,71,2,51056.439999999995,Direct,0,0.03658950617283951,0,Low
CUST03205,80,3,154892.66,Referral,0,0.018000000000000002,0,Low
CUST03207,104,1,75362.61,Direct,1,0.9783018867924528,1,High
CUST03208,191,3,20617.7,Social Media,1,0.9950669485553206,1,High
CUST03209,100,2,52265.86000000001,Referral,1,0.9780555555555556,1,High
CUST03210,1,2,76596.72,Email,0,0.028333333333333335,0,Low
CUST03211,154,1,4507.15,Direct,1,0.9967794530154279,1,High
CUST03212,7,2,94820.0,Organic,0,0.0,0,
CUST03213,244,2,63000.33,Organic,1,1.0,1,High
CUST03215,2,3,39859.71,Direct,0,0.011428571428571429,0,Low
CUST03217,628,1,58218.43000000001,Direct,1,0.9983018867924528,1,High
CUST03218,59,1,1424.18,Email,0,0.035388471177944865,0,Low
CUST03219,245,2,87764.48,Social Media,1,0.99,1,High
CUST03222,402,1,12007.76,Direct,1,0.9957404919764669,1,High
CUST03225,29,2,259202.36,Social Media,0,0.03,0,Low
CUST03226,69,1,97723.14,Social Media,0,0.02,0,Low
CUST03227,148,1,3540.64,Referral,1,0.996322463768116,1,High
CUST03228,144,2,23922.52,Paid Search,1,0.99,1,High
CUST03230,126,2,32394.27,Paid Search,1,0.9690938839713055,1,High
CUST03231,215,1,9334.04,Paid Search,1,0.986437348883001,1,High
CUST03233,48,1,3924.82,Organic,0,0.0,0,
CUST03234,177,1,16188.41,Paid Search,1,0.9967794530154279,1,High
CUST03236,80,4,67664.9,Email,0,0.03220175438596491,0,Low
CUST03237,9,7,359648.74,Organic,0,0.0,0,
CUST03241,407,2,92674.43,Referral,1,0.9962790697674418,1,High
CUST03242,203,2,78523.20000000001,Paid Search,1,0.9996875,1,High
CUST03243,6,4,145290.41999999998,Direct,0,0.0,0,
CUST03246,0,1,17309.38,Direct,0,0.0,0,
CUST03249,15,1,18335.74,Direct,0,0.0,0,
CUST03251,8,1,3686.65,Referral,0,0.0,0,
CUST03252,0,1,186896.98,Paid Search,0,0.0009090909090909091,0,Low
CUST03255,406,2,40897.08,Direct,1,0.9873927958833619,1,High
CUST03260,3,3,238140.68,Email,0,0.0,0,
CUST03262,309,1,38299.05,Organic,1,0.9945877111317993,1,High
CUST03263,263,2,63263.02,Referral,1,0.996634382566586,1,High
CUST03265,70,7,323650.64,Referral,0,0.0,0,
CUST03270,311,1,48168.26,Paid Search,1,0.9931417729337088,1,High
CUST03273,141,4,175759.18,Email,1,0.978,1,High
CUST03274,139,1,4737.3,Social Media,1,0.9982456140350877,1,High
CUST03276,77,2,9831.3,Organic,0,0.02,0,Low
CUST03277,2,2,21270.870000000003,Paid Search,0,0.0,0,
CUST03279,88,2,8496.46,Paid Search,0,0.05,0,Low
CUST03282,76,2,53705.63,Social Media,0,0.0,0,
CUST03283,25,2,37658.28,Organic,0,0.002352941176470588,0,Low
CUST03284,21,5,84110.29999999999,Referral,0,0.0,0,
